FAIL	github.com/CBE-Super-App/cbe-super-app-cps-action/cmd [build failed]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/service	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/service/dto	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/service_details	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/unlink_device_handler	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/inbound/http/wallet	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/bps_calls	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/cps_user_maker	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/infra	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/model	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/mongo	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/account_block	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/account_validation	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/ad	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/amount_based_auth	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/avatar	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/bank	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/branch	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/budget	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/customer	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/department	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/fayda_account	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/feedback	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/hq	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/permission	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/portal_card	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/service	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/persistence/wallet	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/adapter/outbound/unlink	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/account_block	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/account_validation	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/ad	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/amount_based_auth_app	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/avatar	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/bank	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/branch	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/budget	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/bulk_services	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/cps_user_maker	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/customer	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/department	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/dto	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/event	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/fayda_account	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/feedback	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/hq	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/middleware	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/mini_app	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/password_rule	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/permission	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/portal_card	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/portal_card/dto	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/service	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/service/dto	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/service_details	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/unlink	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/application/wallet	[no test files]
--- FAIL: TestAccountService_BlockRegion (0.00s)
    service.go:71: Unexpected call to *mocks.MockAccountBlockRepo.BlockRegion([context.Background R1 {   { U1   0001-01-01 00:00:00 +0000 UTC} {    0001-01-01 00:00:00 +0000 UTC}  <nil> <nil> <nil>    0001-01-01 00:00:00 +0000 UTC 0001-01-01 00:00:00 +0000 UTC}]) at /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_block/service.go:71 because: 
        expected call at /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_block/service_test.go:477 has already been called the max number of times
    --- FAIL: TestAccountService_BlockRegion/update_region_error (0.00s)
        testing.go:1679: test executed panic(nil) or runtime.Goexit: subtest may have called FailNow on a parent test
    controller.go:269: missing call(s) to *mocks.MockAccountBlockRepo.UpdateRegion(is equal to context.Background (context.backgroundCtx), is anything) /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_block/service_test.go:474
    controller.go:269: missing call(s) to *mocks.MockAccountBlockRepo.UpdateRegion(is equal to context.Background (context.backgroundCtx), is anything) /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_block/service_test.go:489
    controller.go:269: missing call(s) to *mocks.MockAccountBlockRepo.FilterMultipleBranches(is equal to context.Background (context.backgroundCtx), is equal to Addis (string), is equal to  (string)) /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_block/service_test.go:475
    controller.go:269: missing call(s) to *mocks.MockAccountBlockRepo.DisableMultipleBranches(is equal to context.Background (context.backgroundCtx), is anything, is equal to { U1   0001-01-01 00:00:00 +0000 UTC} (action.User)) /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_block/service_test.go:476
    controller.go:269: aborting test due to missing call(s)
FAIL
FAIL	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_block	0.011s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_block/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/account_validation	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/action	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/ad	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/ad/entity	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/ad/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/ad/repository	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/ad/service	0.020s
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/amount_based_auth	0.015s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/amount_based_auth/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/avatar	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bank	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bank/dto	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bank/entity	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bank/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bank/repository	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bank/service	0.035s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bps_user	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/budget	0.017s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/budget/entities	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/budget/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bulkcustomer/entities	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bulkcustomer/repository	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bulkcustomer/repository/mocks	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/bulkcustomer/services	0.014s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/cps_user	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/cps_user_maker/repository	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/cps_user_maker/repository/mocks	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/cps_user_maker/services	0.015s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/customer/entity	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/customer/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/customer/repository	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/customer/service	0.017s
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/department	0.014s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/department/entities	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/department/mock	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/event	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/fayda_account/entity	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/fayda_account/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/fayda_account/repository	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/fayda_account/service	0.030s
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/feedback	0.035s [no tests to run]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/feedback/entity	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/feedback/mock	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/hq	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/member	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/miniapp	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/miniapp_merchant	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/otp	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/password_rule/repository	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/password_rule/services	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/permission	0.028s [no tests to run]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/permission/entities	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/permission/mock	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/portal_card	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/service	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/service/mocks	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/service/test_service_fee	0.014s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/ticket	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/unlink	0.008s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/unlink/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/wallet	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/wallet/dto	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/wallet/entity	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/wallet/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/wallet/repository	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/wallet/service	0.036s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/mocks/domainservice	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/mocks/service/repository	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/account_block	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/account_validation	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/ad	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/avatar	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/bank	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/budget	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/bulk_services	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/department	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/event	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/feedback	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/miniapp	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/permission	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/service_details	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/unlink	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/inbound/wallet	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/account_block	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/account_validation	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/ad	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/avatar	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/bank	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/budget	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/bulk_services	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/department	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/event	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/feedback	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/mini_app	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/permission	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/service_details	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/unlink	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/internal/port/outbound/wallet	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/domain/action	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/domain/action/action_manual_mock	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/domain/event	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/domain/hq	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/domain/miniapp	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/domain/portalcard	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/domain/service	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/port/inbound/bulk_services	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/port/inbound/event	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/port/inbound/miniapp	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/port/outbound/bulk_services	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/port/outbound/event	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/mocks/port/outbound/miniapp	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/pkgs/common	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/pkgs/context	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/pkgs/token	[no test files]
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/pkgs/utils	[no test files]
ok  	github.com/CBE-Super-App/cbe-super-app-cps-action/tests/avatar	0.047s
?   	github.com/CBE-Super-App/cbe-super-app-cps-action/tests/avatar/mocks	[no test files]
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"fetching HQ%!(EXTRA string=id, string=test-id)"}
{"level":"error","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"HQ ID is empty"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"fetching HQ%!(EXTRA string=id, string=test-id)"}
{"level":"error","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"failed to fetch HQ: repository error"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"original HQ: {ID:test-id Name:Test HQ Enabled:false IsDeleted:false ArchiveExpiry:0 BlockTime:1800 ArchiveTime:0 CreatedAt:0001-01-01 00:00:00 +0000 UTC LastModified:0001-01-01 00:00:00 +0000 UTC}"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"updated HQ: {ID:test-id Name:Test HQ Enabled:false IsDeleted:false ArchiveExpiry:0 BlockTime:3600 ArchiveTime:0 CreatedAt:0001-01-01 00:00:00 +0000 UTC LastModified:0001-01-01 00:00:00 +0000 UTC}"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"successfully created CPS action%!(EXTRA string=action_code, string=CPS_ckk6S5pBZc)"}
{"level":"error","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"failed to fetch HQ: repository error"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"original HQ: {ID:test-id Name:Test HQ Enabled:false IsDeleted:false ArchiveExpiry:0 BlockTime:0 ArchiveTime:43200 CreatedAt:0001-01-01 00:00:00 +0000 UTC LastModified:0001-01-01 00:00:00 +0000 UTC}"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"updated HQ: {ID:test-id Name:Test HQ Enabled:false IsDeleted:false ArchiveExpiry:0 BlockTime:0 ArchiveTime:86400 CreatedAt:0001-01-01 00:00:00 +0000 UTC LastModified:0001-01-01 00:00:00 +0000 UTC}"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"successfully created CPS action%!(EXTRA string=action_code, string=CPS_PcFIZnAcnb)"}
{"level":"error","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"failed to fetch HQ: repository error"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"processing HQ block time update%!(EXTRA string=action_id, string=test-action, string=approve, bool=true, string=checker_id, string=test-checker)"}
{"level":"error","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"HQ ID mismatch%!(EXTRA string=action_id, string=test-action, string=hq_id, string=test-id, string=unique_id, string=)"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"processing HQ block time update%!(EXTRA string=action_id, string=test-action, string=approve, bool=false, string=checker_id, string=test-checker)"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"HQ block time update rejected%!(EXTRA string=action_id, string=test-action)"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"processing HQ block time update%!(EXTRA string=action_id, string=test-action, string=approve, bool=true, string=checker_id, string=test-checker)"}
{"level":"error","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"failed to fetch CPS action: action not found"}
--- FAIL: TestService_UpdateBlockTime (0.00s)
    --- FAIL: TestService_UpdateBlockTime/success_approve (0.00s)
        hq_test.go:298: unexpected error: HQ_ID_MISMATCH
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"processing HQ archive time update%!(EXTRA string=action_id, string=test-action, string=approve, bool=true, string=checker_id, string=test-checker)"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"successfully processed HQ archive time update%!(EXTRA string=action_id, string=test-action)"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"processing HQ archive time update%!(EXTRA string=action_id, string=test-action, string=approve, bool=false, string=checker_id, string=test-checker)"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"successfully processed HQ archive time update%!(EXTRA string=action_id, string=test-action)"}
{"level":"info","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"processing HQ archive time update%!(EXTRA string=action_id, string=test-action, string=approve, bool=true, string=checker_id, string=test-checker)"}
{"level":"error","service":"go_starter","time":"2025-07-02T11:34:40+03:00","message":"failed to fetch CPS action: action not found"}
--- FAIL: TestUpdateServiceFlag (0.00s)
    service.go:59: Unexpected call to *mock_domain.MockRepository.UpdateCpsAction([context.Background {   {    0001-01-01 00:00:00 +0000 UTC} {    0001-01-01 00:00:00 +0000 UTC}  <nil> <nil> <nil> APPROVED   0001-01-01 00:00:00 +0000 UTC 2025-07-02 11:34:40.942861863 +0300 EAT m=+0.003569913}]) at /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/action/service.go:59 because: there are no expected calls of the method "UpdateCpsAction" for that receiver
    controller.go:269: missing call(s) to *mock_domain.MockRepository.GetHqServiceById(is equal to context.Background (context.backgroundCtx), is equal to 1 (string)) /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/tests/domain/service_test.go:74
    controller.go:269: missing call(s) to *mock_domain.MockRepository.UpdateHqService(is equal to context.Background (context.backgroundCtx), is anything) /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/tests/domain/service_test.go:75
    controller.go:269: aborting test due to missing call(s)
--- FAIL: TestUpdateServiceFlag_Error (0.00s)
    service.go:46: Unexpected call to *mock_domain.MockRepository.FetchCpsActionById([context.Background 1]) at /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/internal/domain/action/service.go:46 because: there are no expected calls of the method "FetchCpsActionById" for that receiver
    controller.go:269: missing call(s) to *mock_domain.MockRepository.GetHqServiceById(is equal to context.Background (context.backgroundCtx), is equal to 1 (string)) /home/user/Desktop/eagleLion/CBE/Github/cps action/github.com/CBE-Super-App/cbe-super-app-cps-action/tests/domain/service_test.go:94
    controller.go:269: aborting test due to missing call(s)
FAIL
FAIL	github.com/CBE-Super-App/cbe-super-app-cps-action/tests/domain	0.022s
--- FAIL: TestGetAccountValidation (0.00s)
